	target	input	pred_vanilla
2927	ब्रिटेन	britain	ब्रिटाएं
2928	ब्रीद	breed	ब्रीड
2929	ब्रोक	brock	ब्रॉक
2930	ब्रोक	brok	ब्रॉक
2931	ब्रोक	broke	ब्रोक
2932	ब्रोकन	brocken	ब्रोक्टन
2933	ब्रोकन	broken	ब्रोकन
2934	ब्लॉसम	blosam	ब्लोसाम
2935	ब्लॉसम	blossom	ब्लोस्नम
2936	भगाने	bhagaane	भगाने
2937	भगाने	bhagane	भगने
2938	भड़काया	bhadakaaya	भड़काया
2939	भड़काया	bhadakaya	भड़काया
2940	भड़काया	bhadkaayaa	भड़काया
2941	भड़काया	bhadkaya	भड़काया
2942	भड़काया	bharakaaya	भड़काया
2943	भड़काया	bharakaya	भड़काया
2944	भभूत	bhabhoot	भभूत
2945	भभूत	bhabhut	भभुत
2946	भय	bhay	भय
2947	भय	bhaya	भाया
2948	भयो	bhayo	भायु
2949	भरतनाट्यम्	bharatanatyam	भारतनात्यम
2950	भरतनाट्यम्	bharatnatyam	भारतनात्यम
2951	भरतनाट्यम्	bhartnatyam	भर्तनतयम
2952	भरते	bharate	भरते
2953	भरते	bharte	भर्ते
2954	भरनी	bharani	भरनी
2955	भरनी	bharni	भरनी
2956	भरने	bharane	भरने
2957	भरने	bharne	भरने
2958	भरा	bhara	भरा
2959	भविष्य	bhavishya	भविष्य
2960	भाते	bhaate	भाटे
2961	भाते	bhate	भाते
2962	भानू	bhanu	भानु
2963	भाबर	bhabar	भाबार
2964	भारीय	bhareeye	भारीय
2965	भारीय	bhariy	भारीय
2966	भावनाओं	bhavanaon	भवनाओं
2967	भावनाओं	bhavnaon	भवनाओं
2968	भास्कर	bhaskar	भास्कार
2969	भीड़	bheed	भीद
2970	भीरा	bheera	भीरा
2971	भीरा	bhira	भीरा
2972	भीष्म	bheesham	भीष्म
2973	भीष्म	bhisham	भिष्म
2974	भीष्म	bhishm	भिक्र
2975	भुगत	bhugat	भुगत
2976	भुगता	bhugata	भुगता
2977	भुगता	bhugta	भुगता
2978	भुट्टो	bhutto	भूट्टो
2979	भुमि	bhumi	भूमि
2980	भुरभुरा	bhurbhura	भूरभुरा
2981	भूख	bhookh	भूख
2982	भूख	bhukh	भूख
2983	भूखी	bhookhi	भूखी
2984	भूखी	bhukhi	भूखी
2985	भूगोल	bhoogol	भूगोल
2986	भूगोल	bhugol	भूगोल
2987	भूतल	bhootal	भूताल
2988	भूतल	bhutal	भूताल
2989	भूपसिंह	bhoopsingh	भूपसिंह
2990	भूपसिंह	bhupsingh	भूपसिंह
2991	भूमी	bhumi	भूमि
2992	भूमी	bhumika	भूमिका
2993	भूलता	bhulata	भुलता
2994	भूलता	bhulataa	भुलता
2995	भूलता	bhulta	भूलता
2996	भूला	bhula	भुला
2997	भूला	bhulaa	भुला
2998	भूली	bhooli	भूली
2999	भूली	bhuli	भूली
3000	भूलो	bhulo	भूलो
3001	भूलों	bhulon	भुलों
3002	भूसी	bhusi	भूसी
3003	भूस्वामी	bhooswaami	भूसवामी
3004	भूस्वामी	bhusvami	भूस्वमी
3005	भूस्वामी	bhuswami	भूस्वमी
3006	भेंगापन	bhengapan	भेनगपां
3007	भैरवनाथ	bhairavnath	भैरालाकात
3008	भैरो	bhairo	भैरो
3009	भोगते	bhogatey	भोगते
3010	भोगते	bhogte	भोगते
3011	भोला	bhola	भोला
3012	भोली	bholi	भोली
3013	भोलू	bholu	भोलू
3014	भौंहों	bhaunho	भौंहो
3015	भौंहों	bhaunhon	भौंहों
3016	भौंहों	bhoonhon	भून्हों
3017	भ्रांत	bhraant	भ्रांत
3018	भ्रांत	bhrant	भ्रांट
3019	भ्रांत	brant	भ्रांट
3020	भ्रांति	bhraanti	भ्रांति
3021	भ्रांति	bhranti	भ्राणति
3022	भ्रांति	branti	ब्रांटी
3023	भ्रांतियां	bhraantiyan	भ्रांतियां
3024	भ्रांतियां	bhrantiyan	भ्रांतीयन
3025	भ्रांतियों	bhraantiyon	भ्रांतियों
3026	भ्रांतियों	bhrantiyon	भ्रांतियों
3027	मंगेश	mangesh	मांगेश
3028	मंच	manch	मांच
3029	मंचित	manchit	मानचित
3030	मंचीय	mancheeye	मानचीय
3031	मंचीय	manchiy	मानचीय
3032	मंचीय	manchiya	मानचिया
3033	मंचों	manchon	मानचों
3034	मंजिल	manjil	मानजील
3035	मंजिल	manzil	मानजील
3036	मंजिला	manjila	मानजिला
3037	मंजिला	manzila	मानजिला
3038	मंजिलें	manjilein	मानजलियन
3039	मंजिलें	manjilen	मानजलीं
3040	मंजिलें	manzilein	मानजलियन
3041	मंटो	manto	मानतो
3042	मंत्रियों	mantriyon	मंत्रियों
3043	मकरानी	makrani	मकरानी
3044	मक्सद	maksad	मकसद
3045	मखदुमपुर	makhdumpur	मखुबकुपुर
3046	मचाए	machaaye	मचाए
3047	मचाए	machae	मचाए
3048	मचाए	machaye	मचाए
3049	मचानों	machaanon	मचानों
3050	मचानों	machanno	मचनों
3051	मचानों	machano	मचनों
3052	मचानों	machanon	मचनों
3053	मढ़ौरा	madaura	मदौरा
3054	मढ़ौरा	madhuara	मधुरा
3055	मढ़ौरा	madhura	मधुरा
3056	मणिपाल	manipal	मानीपाल
3057	मतपत्रों	matpatron	मत्पतूर्ण
3058	मत्थे	matthe	मट्ठे
3059	मत्स्यावतार	matsyavatar	मत्स्यावतार
3060	मत्स्यावतार	matsyavtar	मत्स्यावत्र
3061	मत्स्येंद्रनाथ	masyendranath	मस्येंस्वृत
3062	मत्स्येंद्रनाथ	matsyendranath	मत्कमिस्राश
3063	मधुपुर	madhupur	मधुपुर
3064	मनमर्जी	manmarji	मनमर्जी
3065	मनाए	manae	मनाए
3066	मनाए	manaye	मनय
3067	मनाए	mnaey	मनाये
3068	मम	mam	माम
3069	मम	mum	मूम
3070	मयोर्का	maryokar	मरयोकार
3071	मयोर्का	mayorka	मयोत्
3072	मयोर्का	mayorkaa	मयोत्का
3073	मरदानी	mardaani	मरदानी
3074	मरदानी	mardani	मर्दानी
3075	मरमर	marmar	मारमर
3076	मरमर	murmur	मुरमूर
3077	मराठा	maratha	मराठा
3078	मराठी	marathi	मराठी
3079	मर्जी	marji	मार्जी
3080	मर्दानगी	mardanagi	मरदंगी
3081	मर्दानगी	mardangi	मरदंगी
3082	मर्दों	mardo	मार्डो
3083	मर्दों	mardon	मर्दों
3084	मर्यादा	maryaadaa	मार्याद
3085	मर्यादा	maryada	मर्याद
3086	मर्यादाओं	maryaadaaon	मार्यदाओं
3087	मर्यादाओं	maryadaon	मार्यदाओं
3088	मलागा	malaga	मालगा
3089	मलार	malaar	मलार
3090	मलार	malar	मलार
3091	मशरक	mashrak	मशरक
3092	मसालेदार	masaaledaar	मसालेदार
3093	मसालेदार	masaledaar	मसलेदार
3094	मसालेदार	masaledar	मसलेदार
3095	मसूर	masoor	मसूर
3096	मसूर	masur	मसूर
3097	मस्से	masse	मस्से
3098	महकने	mahakane	महकाने
3099	महकने	mahakne	महकने
3100	महकने	mahkane	महकाने
3101	महकने	mehkane	महकाने
3102	महलों	mahalon	महालों
3103	महलों	mahlon	महलों
3104	महाग्रंथ	mahagranth	महाग्नृत
3105	महाग्रंथ	mhagranth	महाग्रन्थ
3106	महाजन	mahajan	महाजन
3107	महाजन	mhajan	महजन
3108	महाथिर	mahathir	महाथिर
3109	महाथिर	mhathir	महाठिर
3110	महानतम	mahanatam	महानतम
3111	महानतम	mahantam	महांतम
3112	महानतम	mhantam	महानतम
3113	महानिदेशक	mahanideshak	महानिदाशक
3114	महानिदेशक	mahanirdeshak	महानिर्दाशक
3115	महानिदेशक	mhanideshak	महानिद्धातु
3116	महापौरों	mahapauron	महापहारों
3117	महापौरों	mhapauron	महापुरों
3118	महाप्राण	mahapran	महाप्रान
3119	महाप्राण	mhapran	महाप्रान
3120	महामंत्र	mahamantr	महामंत्र
3121	महामंत्र	mahamantra	महामंत्र
3122	महामंत्र	mhamantra	महामंत्र
3123	महाराजा	maharaja	महराजा
3124	महाविज्ञान	mahavigyan	महाविज्ञान
3125	महाविज्ञान	mhavidyan	महाविद्यान
3126	महाविद्या	mahavidya	महाविद्य
3127	महाविद्या	mhavidya	महाविद्य
3128	महाविष्णु	mahavishnu	महाविशनु
3129	महासिंह	mahasingh	महासिंह
3130	महासिंह	mahasinh	महासिक
3131	महिपाल	mahipal	महिपाल
3132	महीन	mahin	महिन
